neuron_id,in_motif_a,in_motif_b,in_intersection
720575940597856265,True,True,True
720575940597944841,True,False,False
720575940598267657,True,False,False
720575940599333574,True,False,False
720575940599459782,True,False,False
720575940599704006,True,False,False
720575940599729862,True,True,True
720575940599733446,True,False,False
720575940599763910,True,False,False
720575940600071689,True,False,False
720575940600084489,True,True,True
720575940600101641,True,True,True
720575940600143369,True,False,False
720575940600150793,True,False,False
720575940600547529,True,False,False
720575940600623020,True,False,False
720575940600782252,True,True,True
720575940600850441,True,True,True
720575940600866569,True,False,False
720575940600934665,True,False,False
720575940601067436,True,True,True
720575940601103625,True,True,True
720575940601325484,True,False,False
720575940601412361,True,True,True
720575940601423625,True,True,True
720575940601598892,True,False,False
720575940601603185,True,False,False
720575940601672201,True,False,False
720575940601712649,True,True,True
720575940601867017,True,True,True
720575940602140862,True,False,False
720575940602398473,True,True,True
720575940602572768,True,False,False
720575940602577598,True,True,True
720575940602619249,True,False,False
720575940602737598,True,True,True
720575940602857440,True,True,True
720575940602858464,True,False,False
720575940602880736,True,True,True
720575940602943968,True,False,False
720575940603042272,True,True,True
720575940603176049,True,False,False
720575940603200428,True,False,False
720575940603268780,True,False,False
720575940603295200,True,True,True
720575940603314144,True,False,False
720575940603314656,True,False,False
720575940603318240,True,False,False
720575940603327916,True,True,True
720575940603333804,True,False,False
720575940603339232,True,True,True
720575940603365980,True,False,False
720575940603383008,True,False,False
720575940603384748,True,True,True
720575940603391778,True,False,False
720575940603392546,True,False,False
720575940603404834,True,False,False
720575940603407328,True,False,False
720575940603457760,True,False,False
720575940603472608,True,False,False
720575940603472864,True,False,False
720575940603491957,True,True,True
720575940603495648,True,False,False
720575940603498869,True,True,True
720575940603526005,True,True,True
720575940603544363,True,False,False
720575940603556981,True,True,True
720575940603557920,True,True,True
720575940603563893,True,False,False
720575940603604258,True,False,False
720575940603688226,True,False,False
720575940603701472,True,True,True
720575940603714652,True,False,False
720575940603718316,True,False,False
720575940603761836,True,False,False
720575940603767980,True,False,False
720575940603784620,True,False,False
720575940603797420,True,False,False
720575940603809452,True,True,True
720575940603818464,True,False,False
720575940603821792,True,True,True
720575940603839753,True,False,False
720575940603841964,True,False,False
720575940603842988,True,True,True
720575940603851180,True,True,True
720575940603859372,True,False,False
720575940603873033,True,False,False
720575940603884512,True,False,False
720575940603893280,True,False,False
720575940603896748,True,False,False
720575940603915436,True,False,False
720575940603923116,True,False,False
720575940603934892,True,False,False
720575940603935334,True,False,False
720575940603940012,True,True,True
720575940603948716,True,False,False
720575940603948832,True,False,False
720575940603987390,True,False,False
720575940604009062,True,False,False
720575940604012134,True,False,False
720575940604013926,True,False,False
720575940604014112,True,True,True
720575940604024934,True,False,False
720575940604038880,True,True,True
720575940604076990,True,False,False
720575940604080318,True,True,True
720575940604084704,True,False,False
720575940604086496,True,False,False
720575940604094240,True,False,False
720575940604096614,True,False,False
720575940604113442,True,False,False
720575940604151008,True,True,True
720575940604151520,True,False,False
720575940604174882,True,True,True
720575940604183654,True,False,False
720575940604188384,True,True,True
720575940604191456,True,True,True
720575940604192992,True,False,False
720575940604209580,True,True,True
720575940604213937,True,False,False
720575940604218028,True,True,True
720575940604221356,True,False,False
720575940604238513,True,False,False
720575940604247468,True,True,True
720575940604248032,True,False,False
720575940604255712,True,True,True
720575940604288172,True,True,True
720575940604323808,True,False,False
720575940604324576,True,True,True
720575940604336049,True,False,False
720575940604341280,True,False,False
720575940604383776,True,False,False
720575940604407008,True,True,True
720575940604407072,True,False,False
720575940604411616,True,False,False
720575940604413664,True,False,False
720575940604415148,True,False,False
720575940604427232,True,False,False
720575940604427552,True,False,False
720575940604432864,True,True,True
720575940604435814,True,True,True
720575940604437094,True,False,False
720575940604437792,True,False,False
720575940604438048,True,False,False
720575940604452384,True,True,True
720575940604453408,True,True,True
720575940604455340,True,False,False
720575940604467488,True,True,True
720575940604470188,True,True,True
720575940604478065,True,True,True
720575940604480870,True,False,False
720575940604487968,True,False,False
720575940604494694,True,True,True
720575940604498022,True,False,False
720575940604508332,True,True,True
720575940604508960,True,False,False
720575940604521952,True,True,True
720575940604533862,True,False,False
720575940604536934,True,False,False
720575940604541798,True,True,True
720575940604544358,True,True,True
720575940604561510,True,False,False
720575940604564512,True,True,True
720575940604578732,True,True,True
720575940604579500,True,True,True
720575940604584113,True,False,False
720575940604584672,True,False,False
720575940604585504,True,False,False
720575940604585662,True,False,False
720575940604590880,True,True,True
720575940604592160,True,True,True
720575940604607678,True,False,False
720575940604612286,True,False,False
720575940604614060,True,False,False
720575940604618417,False,True,False
720575940604624096,True,False,False
720575940604627889,True,True,True
720575940604629681,True,False,False
720575940604634592,True,False,False
720575940604635253,True,False,False
720575940604636021,True,False,False
720575940604636789,True,False,False
720575940604637617,True,False,False
720575940604640480,True,False,False
720575940604657888,True,False,False
720575940604658912,True,False,False
720575940604659884,True,False,False
720575940604660401,True,False,False
720575940604661472,True,True,True
720575940604664800,True,True,True
720575940604668094,True,True,True
720575940604678880,True,True,True
720575940604682412,True,True,True
720575940604684460,True,False,False
720575940604685740,True,False,False
720575940604687532,True,True,True
720575940604692070,True,True,True
720575940604694496,True,True,True
720575940604694974,True,False,False
720575940604698633,True,False,False
720575940604699120,True,True,True
720575940604711392,True,True,True
720575940604712113,True,False,False
720575940604712688,True,True,True
720575940604714929,True,False,False
720575940604715744,True,False,False
720575940604717233,True,False,False
720575940604721376,True,False,False
720575940604722622,True,True,True
720575940604723424,True,False,False
720575940604728009,True,True,True
720575940604734641,True,True,True
720575940604738225,True,False,False
720575940604740832,True,True,True
720575940604741809,True,False,False
720575940604744625,True,False,False
720575940604745456,True,True,True
720575940604748768,True,False,False
720575940604754144,True,False,False
720575940604767618,True,False,False
720575940604778156,True,False,False
720575940604778673,True,False,False
720575940604786860,True,False,False
720575940604786912,True,True,True
720575940604797100,True,True,True
720575940604799409,True,True,True
720575940604804798,True,True,True
720575940604805297,True,False,False
720575940604805566,True,False,False
720575940604810208,True,True,True
720575940604810464,True,False,False
720575940604810976,True,True,True
720575940604811692,True,False,False
720575940604813233,True,False,False
720575940604814816,True,True,True
720575940604818092,True,True,True
720575940604818144,True,False,False
720575940604820140,True,False,False
720575940604827825,True,False,False
720575940604828128,True,True,True
720575940604829152,True,False,False
720575940604830432,True,False,False
720575940604831456,True,True,True
720575940604836012,True,False,False
720575940604837344,True,False,False
720575940604839084,True,True,True
720575940604847584,True,False,False
720575940604870316,True,False,False
720575940604872224,True,False,False
720575940604872416,True,True,True
720575940604877024,True,True,True
720575940604880608,True,False,False
720575940604885350,True,False,False
720575940604889056,True,True,True
720575940604895148,True,False,False
720575940604896684,True,True,True
720575940604897248,True,True,True
720575940604898150,True,True,True
720575940604898662,True,True,True
720575940604900832,True,False,False
720575940604902921,True,True,True
720575940604908716,True,False,False
720575940604909246,True,False,False
720575940604916704,True,False,False
